8	549	5.0	purchsed grill today kroger less sell put together watching tv careful follow instructions year old female pay attention time movie still playing finished setup went together without incident sturdy works well love convenient deal charcoal fire felt comfortable using patio open flame easy use plug turn plan using regularly appear poorly made wonder one model based comments read sick charcoal need grill small foot print easy start looks nice suggest one
8	581	4.0	mower month pleased purchase female health issues found problems using mower removable battery wonderful feature seeking craftsman cordless past discard couple years battery removable could replaced heavy difficult lift cut well b light weight without battery takes little space handle folded mower sit upright important lawn completely dry best use lawn front rear incline mowing problem easy handling also important mower cleared grass debris underneath prevent drag mowing raises easily love breathing gasoline fumes struggling get mower started wish could raise higher like lawn mowed low cut smaller paths prevent throwing grass top lawn used grass catcher want drain battery drag lawn mow fairly thick lawn mind mower light weight enjoy exercise long battery available future replacement needed expect many years use wonderful mower also pleased mower available amazon could find locally thanks amazon
10	194	5.0	spinosad really quite revolutionary suggest wikipedia search know exactly getting completely harmless pets children plants unlike many pesticides spray heavily leaves roots zero negative effects works wonders insects one note caution mixed water effective hours mix much need per application anything left waste bottle concentrate last long time even kept dark cool environment concentrate bottle last years may want get slightly smaller quantity perfect amount food forest permaculture garden
11	700	5.0	took plants turned many using garden looks great
13	287	5.0	never put lbs cart wonderful cart lbs four wheels maneuver easily pulling cart around breeze way handle situated easily pull hands behind one hand whichever prefer unlike standard wheelbarrow four wheels support lot weight use cart clean horse stalls plastic bin perfect left rain countless times nothing rusting cart months extremely pleased would liked flat free tires price great little unit based daily use gets think cart easily last year maybe two
14	749	4.0	good light weight handle length adjustable could used comfortably anyone without problems good battery see lot complaints battery trim around acre lot half fenced several trees long driveway one charge problems know long battery lasts never run takes minutes trim solidly built last trimmer toro literally fell apart laight weight many plastic parts feels solid believe last long time power keep trimmer default eats nearly everything full speed eat bricks without problem like bricks use full speed charger charges hour get hot smell also start house fires make noise think anything else good say charger bad feed line used half dozen times still turn take battery pull feed forward put back together know still better bump pray method old trimmer thing would feed trim string give five stars
17	871	4.0	tried treatment resolve slight foggy haze get rid pool several seasons long pool days using treatment haze improved really problems still using treatment
18	123	4.0	splurged double sided feeder placed outside den window could watch feeding stations feeder replaced older squirrel proof feeder rusted away two years ago sore disappointment birds attracted squirrels turned neighborhood hangout filled good quality backyard bird blend thrilled birds seen first week usual cardinals blue jays sparrows first time enjoyed chickadees yellow finches true delight watch afternoon feeding time years maintained one two feeders done low key suburban backyard birding heavily treed neighborhood say successful feeder put yet terms birds attracted fact squirrels yet made hang far seed spilled ground another group birds seem find attractive going waste feeder comes perfectly adequate pole well hanging arm choice use yard pole put window height yard
18	283	4.0	longtime fan safer products garden eager try pantry pest trap indoors nasty little moths found ride indoors perhaps bag pet food lurking kitchen pantry pest traps set locations thought might catch pests far seen trapped moths continue use traps weeks alternatives safe kitchen
19	351	5.0	received bird feeder free review amazon vine program house neighborhood feeder hanging tree front yard looked attractive whenever would walk always lots birds feeding happy able feeder yard hung back yard far indeed squirrel proof mechanically feeder weighted springs shut feeding windows anything heavier bird tries eat food yard design seemed unnecessarily complex wire handle thin slippery squirrels climb prevents getting food though certainly tried actually seems kind mean free food squirrels see reach think wanted squirrel proof feeder less money could buy less complex design hang thin wire squirrels could climb would squirrel proof feeder attractive makes nice additional back yard
19	790	3.0	received product free review amazon vine program birdfeeder pretty asset backyard holds fair amount seed attracts ample number birds nice looking bronze color blends well wooden fence tan black colored patio furniture main problem bird seed spills pretty easy two bird feeders back yard feeder stays full lot longer day one put seed feeder gone next day first thought squirrels tilting feeder body weight moved feeder tree branch made less accessible squirrels son charge keeping filled said seed spills pretty easy squirrels squirrels sometimes strong wind big bird landing one side tilting feeder
20	196	3.0	tried several havahart deer rabbit squirrel repellant others tried worked product mixed bag diluting using proper sprayer alone challenge nozzle clog small granules one make sure used none edible shrubs live high desert deer come subdivision rabbits predawn hours nibbling gardens stuff work repelling rabbits potency long lasting price work needed apply repellant effectively better using dog feces around shrubs keep rabbits away
20	297	5.0	understand anyone trouble getting trap work followed directions filling water line warm water placed warm quiet place within minutes two flies swimming concoction hours later quite one flying back porch gets early morning sunlight others hanging general area one made rescue concept disposable bag water activated fecal material lures flies bag via several one way entrances bag smell bad rescue brand though outside decorated green leaves dead flies visible least rescue brand one see dead flies regardless one flying north facing back porch working great first day use getting onslaught flies last june year started setting fly traps little earlier
20	872	3.0	others already noted unpleasant smell product agree odd smell product work dissipating foam hot tubs cost also leaves oily water surface apparent water quiet perhaps better suited larger outdoor pools
24	886	5.0	great product numerous grill covers years last one made grill company specifically grill well let say hold elements product heavy made quality vents air within escape great surprise also zippered pocket storing things tools perhaps recipe instruction book sure use nice case covers grill quite well case hangs past grill bottom onto floor strap ties help bunching would rather overhang bit short looks good far done job protecting grill
28	299	5.0	recently received smoker christmas knew would get wood smoke research learned wood chunks much better wood chips chips require soaking burn quickly wood chunks require soaking smoke good amount also research learned type wood provides specific flavoring made selections based following description well known bbq site apple slightly sweet denser fruity smoke flavor strongest flavor fruitwoods beef poultry game birds pork particularly ham pecan sweet mild flavor similar hickory strong tasty subtle character around superior smoking wood good things including poultry beef pork cheese pecan best beautiful golden brown turkey said decided apple wood pecan wood shopping around locally comparing amazon shopping found wood chunks cheaper local stores unlike reviewers bags wood apple pecan pounders received nice sized chunks nowhere near size chips like stated course reviews back maybe weber improved quality content time highly recommended
30	807	5.0	put fan laundry room bought house hole space floor previous occupier figured different washer realized got probably also fitted straight stroke luck part remarkably vents laundry room perfectly room also doubles kitty litter place get less smell damp kitty poop run fan time decided wire timer job fresher far noise quieter roof fan suits laundry rooms noisy anyway washer running primarily fan runs complain build quality fan made galvanized steel runs smoothly efficiently certainly worth try need venting room
31	432	2.0	like idea product used similar non solar spikes past great success seem work installing caring made difficult solar panel top spike hard install without able hammer ground point tops way fragile managed get ground making sizable hole burying seems like would impact effectiveness one four already broken dog hit chasing tennis ball probably best go battery powered version
32	876	4.0	good grill brush cleaned grill quite well like long handle bristles pleasant change wire bristle brushes market bristles come deadly might suggest make bristles little longer grill grates thicker cost reasonable brush works great received product free charge honest opinion compensation
32	951	5.0	finally someone got right length tongs perfect grilling keeps hands arms away direct heat like oak trim handle shape fantastic pick size shape meat vegetables even pick turn hot dogs sturdy grilling big slabs ribs hold whole chicken breast chop steak easy turning made heavy duty stainless steel last long time nice locking feature slides tongs extra piece slide handle clean easy hang hook handy grilling price reasonable need tongs however probably purchase another one grill different meats time important keep tools separate given tongs try give honest opinion compensated way
33	592	5.0	three kinds native fire ants se arizona imported ones found se product seems good job eliminating colonies see come back
35	119	4.0	bought two trowels amazon one really big scoop one use smaller plantings well made true fiskars count manufacturer sell good product small looking buy
35	246	5.0	hard time first moving little levers open spigot lets water enter hose works great seems well made leaked far long using attach two soaker hoses one time
35	318	2.0	loved till squirrel noticed started jumping trying get food idea great find window near tree squirrels around
36	672	5.0	recommend purchasing amazon best price far figure make elastic pix strap even better comfort yrs old tend make things easy possible lighter one used neighbors past years yards lighter little compact two battery system help finish yards one day one today nd one tomorrow cool windy advice easy assembly see review ali julia tips pix whole lot king english able get together within half hour used bit longer maybe minutes power older b model took battery winds always trim mowing easier mowing patterns
37	151	3.0	end see picture handy plastic thumbscrew attached actually threads shorter standard hose rain barrel wanted use get bite plastic faucet standard garden hose attaches okay well quick disconnect adapter using hose good quality hose still use get water barrels gardens originally intended
38	166	5.0	bargain garden song classic bird feeder bought three building bird sanctuary trying several different types
38	480	5.0	losing huge pine trees vines poison oak ivy taking told trick
39	596	5.0	awesome machine simple assemble bought foot amp rated extension cord problems whatsoever followed instructions amazed easy use fairly large yard sq ft horrible condition dethatcher running forward pulled large yard bags full years accumulated junk sooo easy operate literally giddy amazement well worth price used dethatching rake took gobs time simple use machine hours done checked teeth slightly bent highly recommend make life much easier
40	439	5.0	products arrived packaged well quickly moist soil repotted still growing issues looking forward kiwis
41	934	4.0	think miracle grow alot great products one remember designed specific uses like great addition flower beds throw little garden caliche crappy soil needed addition lighten feed time notice directions say inground use believe contains much fertilizer potted plants would burn
44	821	4.0	mice caught far seems well designed mousetrap openings quite small sure problem design seems would easier clean violent designs although suppose choking death exactly picnic update review catch mice stars based price design
45	483	5.0	pool brush one found works pool pool custom curved kidney like design curved corners connecting ground circular spa curved outer parts brush work great otherwise frustrating rounded nooks brush head nice long great brushing bottom pool long swoops one negative thing say item started shedding find understandable due fact live florida plastic bristled brush regularly used chlorinated water eventually eat away plastic also times forgot put away garage would sit sun outside however would like point good two years kind neglect started shedding gusto still recommend brush though sure new one purchased last longer long remember nicer
47	914	5.0	feeder easy fill easy clean holds standard jar jelly stated flow easy adjust orioles come lot catbirds appreciated soon hung birds love easy hang use
49	826	4.0	cooker seems constructed pretty well hard tell use longer see long lasts works like easy really anything hold food pretty small however bad thing read description size make sure big enough hold plan put also packaged cheap plain cardboard box bad unless plan give gift box makes look kind cheap anyway costs okay small
50	458	5.0	live damp area moss around driveway retaining walls yard significant problem fixes problem well highly recommend works well couple days make part regular spring fall maintenance plans yard
50	899	4.0	works great black decker v max blower works well wanted something powerful could also function vacuum since already gmax lawnmower batteries opted vacuum okay struggle pick wet heavy leaves expected blower excellent better black decker blower however unit bit heavy side long uphill driveway bit tedious works well nonetheless
53	298	3.0	high hopes one failed deliver living country plagued mice got ta get cat gave gizmo every chance stuff matter placed fresh peanut butter never went near old fashioned snap trap caught one next day spots would much kinder pleasanter use unfortunately work update weeks later caught large rat tool shed thing work plenty rats mice compost pile rodent magnet far one rat fried added star review still would buy thing
54	227	3.0	bad little bench get put together pieces expecting though instructions little sparse still neighbor helped able get together couple philips head screw drivers less half hour make sure piece correct positions installing screws redo couple pieces began split nice looking relatively sturdy
54	780	3.0	nice little container stylish includes little lid pictured holds standard garden hose nicely mechanism cranking hose coil hose around spindle ribbing sides holds hose nicely hose dispenses top easily
56	526	4.0	love elegant understated beauty little feeder reason deducted one star enough red feeder attract hummers embellished red nail polish birds began come feed frequently chose nail polish weatherproof easy remove feeder come nectar get started supposed clean feeder replace nectar week start little know much hummers go week also want find chain sturdy way hang
56	771	4.0	new miracle gro lived many years places garden couple indoor plants made start nice little garden new home early know fertilizer work say like ease use first confused lid seemed like opening wrong place shaking fertilizer ground realized lid design actually clever distribute product evenly without spilling much one place also thinking using houseplants pretty healthy never given fertilizer time shall report back results get
58	461	5.0	work great tried save money year purchasing orbit branded bubblers instead rainbirds bad decision orbits need adjusted constantly keep stable flow rainbirds job without lot fussing adjusting found better drip bubblers yet
62	335	5.0	bought hook hose two sprinklers time constantly switch hoses depending item needs use currently works great made first year hose outlet control valve good probably able run items one time unless great water pressure home run fine low pressure definitely recommend bringing winter crack leak two gilmour two way splitters lasted one year started leaking however bring winter may cause
63	79	4.0	product lightweight easy use even person back problems able use product ease minimal strain back easy assemble problems using trimmer product good trimming however work well cutting thicker grass weeds found fairly easy change spool wire product recommend buying trimmer bundle comes extra wire spool good product served purpose price right husband loved
63	854	4.0	originally chose product husband father day present however arrived today sitting porch original packaging brown box amazon well known husband saw immediately opened explained still father day gift okay could say much already taken box start assembling could inform charge battery first already powered machine evidently battery charge ready go couple years ago purchased hubby one black decker electric trimmers guess get paid lasted though clear thing conked us although still trust respect black decker products never heard greenworks seems great product things husband liked product cordless battery operatedthe battery lasts hourit cuts tall grass deep brusheasy operategood comparible pricingin addition trimming edging works great wellthings husband like product bit heavy neck shoulder back issues trim shorter spurtshubby found bump string old black deckerover two things like minute sense neither greenworks help fact health issues making big deal bumping stated normal process trimmer edger owned past satisfied product forget father day present wrap empty box present card holiday
63	923	3.0	thought bird feeder cutest thing trying various birdfeeders year successful attracting types birds bird feeders hold lot food lies one problems major problem squirrels addition tons birds visit feeders get squirrels well like eat bird food time put food particular feeder turn head gone birds chance feast thought putting closer porch last thing need open door slew squirrels race home cute feeder like said granddaughter seems lie keep final downside think pay bucks
64	761	5.0	sweeney mole trap terrific easy set safe trap unlike many metal mole traps market one features ergonomic design tough plastic parts graspable handle activator plate pushed ground foot patented triggering system trap requires assembly simple use package includes illustrated operating instructions well mobile scan access detailed instructional video trap used multiple times trap release lever disengage trap activated weather resistant appreciate safety construction particular trap
65	304	2.0	well price ok expected ladybugs doa looked came dead look local suppliers future
65	723	2.0	well price ok expected ladybugs doa looked came dead look local suppliers future
69	647	3.0	good quality hose light kink said try rolling strong memory refuses change shape makes bit difficult put away update couple weeks use kink easy unkink word whipping motion sure aware still like trying coil hose
72	655	5.0	tried fancy shmancy see dead mouse traps worthless ortho traps neat updating classic type mouse trap work two mice trapped hours setting traps traps easy use simple instructions clear use peanut butter bait highly recommended
75	588	4.0	gave plastic piece give keeps falling put hose job used power wash side house numerous times
75	782	5.0	powerwasher came plastic disconnect job therefore bought put leaks
76	39	5.0	year complaints easily favorite sprayer liked much one front back hoses
76	528	4.0	bright good sturdy construction noted easy assemble plants respond well complaint bulb minor defect bulb play movement seem seated well base minor issue since still works well think worth returning unit since still operates great come hanging chains improvise
79	167	3.0	good job keeping deer rabbits away currant bush ornamental plants however spray frequently suggested one treatment supposed last three months lucky lasts one month knocked two stars
80	100	5.0	know believe likely black decker may either prior owning electric broom smooth surface sweeper called owned b sweepstick may never seen one surface blower unit much noise good clearing action batteries renewable built simply plugged one end charger wall recepticle end tool kept use sweepstick lasted years r worry one lasting long cause new one purchased well last one ask blow shingles roof plenty strong enough driveways walkways porches decks use blowing garage well problem one charged battery power spare handle big blowers string trimmers chain saws pole saws say black decker folks captured market light duty battery operated tools messing gas oil except lubricate blades plug play work thanks black decker tools amazon com making affordable us older folks sincerely denny
80	149	5.0	used pole saw times little time owned done everything expected even stranger b brand name products always served well gas chain saw use feet ground never ever go tree ladder need cut limbs reach battery operated pole saw takes care need well best part price good product price
81	323	5.0	container vegetable garden summer years since space garden ground relied miracle gro years feed fertilize container grown vegetables easy convenient use dissolve water feed plants every days would amazed many vegetables peppers cucumbers eggplant tomatoes like grow pots deck patio also great houseplants
84	268	4.0	cover made well quite sturdy cover venting system us humid areas also fly storm purchased weber e grill cover plenty room fit properly also adjustable ties bottom cover touching ground
87	6	5.0	imo gold standard impact sprinklers buy one ok maybe four done rain bird built right decades wonder many companies cheapen simple design
87	279	5.0	really impressed quality bought two fit finish far exceeds plastic cast version used action smooth case read fine print almost half pound solid milled brass doubt problems short long term sure update review
89	849	2.0	really know squirrel buster expensive sturdy well made good investment around product flimsy poorly made shocked outlasts season pass
93	587	4.0	works whatever spreading get stuck inside wheels make sure wash properly use edge guard nice area want spread
94	81	4.0	first bought rotary barrel type composter really excited get nutrient rich material garden unfortunately easy followed directions never seemed supposed grass stayed green wet leaves stayed dry brown started using ringer compost plus month ago honestly say made difference finally getting type results wanting might another way accomplishing without compost starter working fine
94	167	4.0	live pretty suburban area yet frequented rabbits raccoons squirrels possums even deer backyard surrounded wooden fence get smaller animals back vegetable garden however front yard open larger creatures including deer like munch flowers bushes garden protected thehavahart motion detector sprinklerand deterrents front yard undefended got chance try havahart deer ii hoped would cut bigger critters eating landscaping animal lover want hurt wanted go back wooded areas sprayed ground cover flowers shrubs could reached deer spray fairly stinky applied overly battery power nice would rather pump version could increase pressure spray suit pace spraying applied kept checking see new growth previously chewed plants result mixed taller greenery seemed protected something still eating flowers experiencing drought san antonio could animals ignore bad taste starving still improvement like mix natural seems reasonably priced buying future
94	394	5.0	owned weber q couple years loved recently someone decided worthy owning liberated oh well thought several options replacement settled q q looks like feature get extra money thermometer built lid lid may built bit higher according description tell sure weber similar shape conventional grill cart lb tank bought q reasons use cart take go somewhere want grill enough grill space meal people plenty needs fold shelves really convenient really loved q thought stick winning proven designi bought better cart use big gas cannister however runs bad time use smaller cannisters back plus travel leave big tank cart behind one thing use bike chain lock onto porch rail going let one go without making little harder time weber stationary cart weber q grills weber q premium cover fits weber q grill
94	665	2.0	rat liked hang storage locker thought would humane way relocating however able eat bait crunchy peanut butter without tripping doors resort conventional kill trap found offending rodent large enough tripped lever maybe work bigger critters catch rat probably list rat trap mine fairly large
94	758	3.0	living south central texas years problems unwanted mice years time caught one conventional snap traps always surprised big big rat much larger mice seen midwest outdoor shed notice mice droppings lately got chance try product decided give chance since hate killing mice someplace want set shed without bait got nothing three nights baited entrance peanut butter although bait eaten trap mice might one products works well people others bad wanted work
94	792	4.0	reliable source drinking water critical order birds survive hot dry summers bird baths helpful birds need keep feathers clean well keeping hydrated bigger aggressive birds tend dominate bath smaller birds chickadees finches nuthatches need look elsewhere order get water need second perky pet waterer accidentally left one behind last move really liked quite pleased receive one experience product water sources general birds problem finding need need natural sources water available ponds creeks even puddles birds utilize however drought birds happily seek man made sources bird cooler exception small birds flock hot dry south texas summer months waterer simple well made works perfectly water comes holes fills tray easily complaint cooler come type hanger simple chain rope clip would helpful really included great unique looking item gives little songbirds water need
94	864	4.0	love small grills years owned quite first aweber smokey joe aweber q replaced aweber q somebody decided worthy q recently purchased napoleon infrared portable grill pretty happy even though cooks really hot got chance try char broil tru infrared thought would give shot since never many little grills end glad comparing char broil grills little complicated niche grill go cooks lot like charcoal powered smokey joe heat radiates central diffuser rather ring burners like weber q grills char broil far rugged portable grills owned two latches keep grill safely locked transporting finish also tough less likely marred stainless steel napoleon little confused grills description tru infrared understand heat radiates diffuser plate rather heated air weber baby q series nothing like napoleon uses ceramic block cook food napoleon much like think infrared grill sears steak seconds heats much hotter char broil however char broil cooks much like conventional grill making easier use like thermometer lid although question accuracy still helpful great little grill tailgating picnics price think beat update wanted cover grill could find one made char broil purchased aweber vinyl cover q fits perfectly also attached grill lb tank using sameadapter hosethat used weber q fits like made
96	917	4.0	parrot flower power wireless indoor outdoor bluetooth smart plant sensor works really well although room improvement app app finds device easy identify plant huge database get alerts water fertilizer temperature sunlight needs unfortunately app help track much add time calculate future needs based results also app track anything size age plant fine tuned help starting seedlings moved device around several plants easy update new plant however get advice plant hours understandable temperature sunlight would like able get water fertilizer recommendations immediately even hours automated alerts todo list app generates always monitor live see results adding water changing temp sunlight exposure results immediate indication target recommended cool device every plant used benefited greatly recommended actions however price would tough justify many look forward app improvements hope optimize ipad available iphone app store right make vest use larger ipad screen
97	129	5.0	received large box via ups imagine inside unlike things today ship parts order spend less shipping consequently may built well end main photo shows front sides equally big nothing short adorable cheesy plastic parts weather crack made sturdy metal roof house like metal barn roof galvanized steel look weathervane also metal cut polished sharp edges large one would perch made birds sit stays open anything heavier like squirrel close opening door windows taunt said squirrel get see buffet closed business starve bird weight aww torture mr squirrel metal bar holds feeder tough meant stay place branch without ever breaking away truly well made adorable piece sure delight birds line perch feed together sure torture unlimited squirrels fortunately also squirrel feeder werd
97	924	4.0	work well avoid squirrels snacking hang slicker surface right house like come fact works great birds enjoy porch everybody gets watch fun perfect household wanted put wanted forewarn anyone looking something put tree easy access squirrels gon na love ya choose one nudge lid curl inside day food orgy use love remove star coupled sturdy perky pet bird feeders make great feeders love fact one go something flat due back unusual place
102	374	5.0	very good grate
103	777	5.0	perky pet panorama bird feeder received well packaged fully assembled use took us less mins hang tree filled bird seeds surprise took even less time birds backyard discover new bonanza started feeding panorama bird feeder instantly satisfying see construction mixed metal plastic parts seems sturdy enough last years looks elegant backyard week far family liking backyard birds blast love five stars
103	849	1.0	reviewers already pointed wild bird feeder designed properly perky pet plan making super strong squirrel proof bird feeder based tubular design failed execute properly due plastic see portion seed tube flimsy squirrels easily push chew thru portion bird feeder happens throw bird feeder away filling bird seed impossible without spilling seeds everywhere see manual instruction fill tube removing spring loaded clamp removing bottom circular plate top housing come apart easy filling big messy problem happen someone remove bottom circular plate breathe easily thereby moisture builds inside seeds start germinate inside loosing smell flavor thereby birds come often glad pay poorly designed contraption said perky pet make good bird feeders liked one beingperky pet panorama bird feederthis one big hit birds kinds backyard way cheaper compared model happy bird watching
104	729	5.0	used krud kutter first time tried house siding cleaner spray let sit minutes soak work dirt rinse high pressure worked well troy bilt gas pressure washer also used washing steel garden cart prepping painting
105	570	1.0	believe wolf creek vendor purchased used instant piece garbage first time today top would screw properly missing straw connect hole lid substituted heavy duty one snug fit unit would operate upright position flipped upside leaked fine sulfur dust using every crevice one designed mine whitish clear plastic perhaps one display picture improved upon pest pistol feel scammed purchase price
108	79	4.0	got tiny machine home japan luggage tried yes underpowered could also volt supply said exactly need trim edges mower reach really short swing like one handed scythe light totally disgusted much expensive makita would never feed line properly feel black decker worth every time need swear pull makita reel apart rewind four years later still working motor seems slow blade cuts extended line got loose lost still trims need got second unit us place last year better designed handle faster spinning motor bump line feed old one still works time fixed blade problem cementing box cutter blade housing spool easily rewound standard line real complaints
108	774	5.0	winter really given real workout seems sturdy also quiet operation summer bogs set low grass high running volts surprised wide swath big deal make passes different deck heights love quickly handle folds cutting height changed also grass catcher way rugged supplied makes owned
109	265	3.0	owned nice hoses one kinks easily like cheap hoses fittings nice appears made last money purchased much better hoses kink update owned year bumped stars yes kink sharp turn maneuvers washing car back forth kinks sometimes walking turn degrees drag hose reason upping star count experienced bad cheap hose kinks one bad owned really nice hose previous house left purchased ace hardware remember brand back look hose good enough get job done need given hose give stars
110	396	4.0	made mind think grill yet first seems well constructed super heavy duty grill surface assembly breeze using full size propane tank none regulator issues described grilling area plenty large lights heats quickly still sure great buy temperature goes quickly open lid also sure heat even inside burner layout hard get temperature high weber q lastly sold work tables pretty flimsy made plastic hassle wait thing cool way fold work tables close giving four stars think may unrealistic expectations bought replace full size grill gave space saving convenience wanted sacrifices like
112	467	5.0	lit charcoal grills different ways years tried weber chimney fire starter cubes way light charcoal days one cube trick without making mess concern adding lighter fluid taste food
115	387	5.0	seen family start charcoal lighter fluid kid growing adult remember meat tasting funny like hint lighter fluid read improving grill smoking skills read benefits using chimney starter use chimney starter meat gets cooked smoker grill taste lighter fluid mesquite applewood cherry wood meats great improvement
116	283	4.0	every years seem get mealy moth infestation home solution choice safer brand pantry pest trap effective luring trapping moths small children also like trap contain toxic chemicals pesticides works releasing pheromone attract trap males need put relatively close moth food source typically pantry wherever store food products provided product works four stars
116	804	5.0	addition owning composite sided two story house front porch back deck shed large playground set wooden fence many pieces plastic lawn furniture lot sidewalk paving stones seem accumulate much mold grime clean every years already electric pressure washer good unit problems getting stuff completely clean particularly wooden fence happy given opportunity evaluate unit champion power equipment trigger start psi portable gas powered pressure washer pros cons pressure washer pros assembly fairly quick easy need couple common tools couple wrenches pliers type person buy gas powered pressure washer type person already tools wow lot difference psi psi comes getting things clean cover area washing per pass unit electric pressure washer means takes lot less time get job done like trigger start stop technology pull trigger engine starts cord pull let go trigger seconds unit stops pull trigger starts saves effort gas engine runs need mess foot hose good length longer came electric pressure washer means less moving unit around importantly gives flexibility ladder cleaning siding know bad idea angle pressure washer nozzle upwards cleaning siding likely force water seams behind siding extra length easier keep everything level speak close pounds fairly wide pressure washer stable electric one using cons maintenance like lot complicated machine electric model oil needs changed takes quarts battery recharged every month sparkplug may need gapped etc also winterize unit close pounds fairly wide lot bigger electric one making harder store maneuver steps although bad size impressions found pre treating surface cleaned still good idea even extra psi unit use detergent hose included low pressure detergent wash surface followed high pressure rinse also might expected gas engine pressure washer runs fairly loudly although bad thought might noisy leaf blower eh pressure washer comes much need use tough stains electric model fine jobs much easier maintain store less costly third price gas powered model lot things need pressure wash gas powered model save time lot tough stains better job cleaning really tough stains mold grime overall good machine person needs serious pressure washer five stars
118	167	4.0	surprised much liked convenience power sprayer seemed gimmicky first hard really use manual spray trigger right however used appreciated lot hostas deer love eat vines climb trellis well easy use made light often tedious job like havahart refill sprays available otherwise would seem kind wasteful throw away battery powered sprayer empty alternatively see reason use sprayer kinds liquids unlike repellent sprays used smell one quite tolerable offensive hours spraying spray hand formulated dry smelled humans dries even smell barely noticeable one big concern however might matter lot plan spray vegetable garden photo amazon product page shows rabbit squirrel running near seems vegetable garden seems suggest would good spray use around vegetables right warning product label however states allow spray drift onto plants intended human consumption deer repellents safe spray vegetable gardens apparently spray think something needs clarified product page
118	400	5.0	minutes phillips screwdriver needed install igniter weber genesis silver b gas grill replacement really snap together simple screwdriver needed removing faceplate grill old igniter could accessed complaint one two plastic tabs holds igniter place broke due part clumsiness tabs seem rather flimsy compared old igniter learn mistake thought tabs needed stretched little order hold igniter place instead really needed put igniter place turn slightly turned tabs hold igniter securely
119	190	4.0	decent cheap nozzle leak break easily bought yellow could spot yard easily break first one fault reeling back handle caught rock line sight kept reeling anyway yanking hose handle broke would say normal conditions even somewhat rough conditions nozzle holds well
123	160	5.0	purchased first refurbished unit quite bit work started trouble repair minor bench fee nearly price replacing went ahead bought nd one used chain etc first spares pleased purchse fraction cost tree trimmers come one visit gets job done fast strong enough make quick work jobs plus living hurricane prone state means often need remove limbs large branches even trees come storm rather wait days even weeks allows us move yard without danger must great price reliable product
123	531	5.0	half laughed excitement super nifty kebob skewers last laugh tried fist time sure shish kebobs exactly high excitement item something prepare every day week important good set kebob skewers available make fun rather frustrating set exactly well designed address common kebob problems including rotation rage know talking twirling tomatoes precarious pineapple chunks mushroom slide slow motion right skewer fixed thanks dual prongs short stacks face short stacks mans worst nightmare things worse lot veggies tiny chunks meat much less skewer inches long full sized skewers assure hearty meal pain whether burning metal handles stabbing trying tug chew food skewer pain typical outcome associated shish kebobs pain free food simple ergonomically correct handle stays cool touch smart addition pusher easily remove food prongs bottom line fun least hassle shish keebob skewers ever tried
